Inserting 337 page reference:
idx	ref	counter
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 849 page reference:
idx	ref	counter
0	865	64
1	661	0
2	767	1
3	41	2
4	948	4
5	637	128
6	356	16
7	849	32768
8	857	32
9	520	256
10	155	4096
11	480	512
12	215	1024
13	553	2048
14	414	8192
15	33	16384
16	298	8
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 797 page reference:
idx	ref	counter
0	865	32
1	797	32768
2	767	0
3	41	1
4	948	2
5	637	64
6	356	8
7	849	16384
8	857	16
9	520	128
10	155	2048
11	480	256
12	215	512
13	553	1024
14	414	4096
15	33	8192
16	298	4
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 214 page reference:
idx	ref	counter
0	865	16
1	797	16384
2	214	32768
3	41	0
4	948	1
5	637	32
6	356	4
7	849	8192
8	857	8
9	520	64
10	155	1024
11	480	128
12	215	256
13	553	512
14	414	2048
15	33	4096
16	298	2
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 248 page reference:
idx	ref	counter
0	865	8
1	797	8192
2	214	16384
3	248	32768
4	948	0
5	637	16
6	356	2
7	849	4096
8	857	4
9	520	32
10	155	512
11	480	64
12	215	128
13	553	256
14	414	1024
15	33	2048
16	298	1
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 189 page reference:
idx	ref	counter
0	865	4
1	797	4096
2	214	8192
3	248	16384
4	189	32768
5	637	8
6	356	1
7	849	2048
8	857	2
9	520	16
10	155	256
11	480	32
12	215	64
13	553	128
14	414	512
15	33	1024
16	298	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 362 page reference:
idx	ref	counter
0	865	2
1	797	2048
2	214	4096
3	248	8192
4	189	16384
5	637	4
6	356	0
7	849	1024
8	857	1
9	520	8
10	155	128
11	480	16
12	215	32
13	553	64
14	414	256
15	33	512
16	362	32768
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 903 page reference:
idx	ref	counter
0	865	1
1	797	1024
2	214	2048
3	248	4096
4	189	8192
5	637	2
6	903	32768
7	849	512
8	857	0
9	520	4
10	155	64
11	480	8
12	215	16
13	553	32
14	414	128
15	33	256
16	362	16384
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 965 page reference:
idx	ref	counter
0	865	0
1	797	512
2	214	1024
3	248	2048
4	189	4096
5	637	1
6	903	16384
7	849	256
8	965	32768
9	520	2
10	155	32
11	480	4
12	215	8
13	553	16
14	414	64
15	33	128
16	362	8192
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 602 page reference:
idx	ref	counter
0	602	32768
1	797	256
2	214	512
3	248	1024
4	189	2048
5	637	0
6	903	8192
7	849	128
8	965	16384
9	520	1
10	155	16
11	480	2
12	215	4
13	553	8
14	414	32
15	33	64
16	362	4096
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 615 page reference:
idx	ref	counter
0	602	16384
1	797	128
2	214	256
3	248	512
4	189	1024
5	615	32768
6	903	4096
7	849	64
8	965	8192
9	520	0
10	155	8
11	480	1
12	215	2
13	553	4
14	414	16
15	33	32
16	362	2048
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 652 page reference:
idx	ref	counter
0	602	8192
1	797	64
2	214	128
3	248	256
4	189	512
5	615	16384
6	903	2048
7	849	32
8	965	4096
9	652	32768
10	155	4
11	480	0
12	215	1
13	553	2
14	414	8
15	33	16
16	362	1024
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 222 page reference:
idx	ref	counter
0	602	4096
1	797	32
2	214	64
3	248	128
4	189	256
5	615	8192
6	903	1024
7	849	16
8	965	2048
9	652	16384
10	155	2
11	222	32768
12	215	0
13	553	1
14	414	4
15	33	8
16	362	512
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 955 page reference:
idx	ref	counter
0	602	2048
1	797	16
2	214	32
3	248	64
4	189	128
5	615	4096
6	903	512
7	849	8
8	965	1024
9	652	8192
10	155	1
11	222	16384
12	955	32768
13	553	0
14	414	2
15	33	4
16	362	256
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 858 page reference:
idx	ref	counter
0	602	1024
1	797	8
2	214	16
3	248	32
4	189	64
5	615	2048
6	903	256
7	849	4
8	965	512
9	652	4096
10	155	0
11	222	8192
12	955	16384
13	858	32768
14	414	1
15	33	2
16	362	128
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 239 page reference:
idx	ref	counter
0	602	512
1	797	4
2	214	8
3	248	16
4	189	32
5	615	1024
6	903	128
7	849	2
8	965	256
9	652	2048
10	239	32768
11	222	4096
12	955	8192
13	858	16384
14	414	0
15	33	1
16	362	64
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 889 page reference:
idx	ref	counter
0	602	256
1	797	2
2	214	4
3	248	8
4	189	16
5	615	512
6	903	64
7	849	1
8	965	128
9	652	1024
10	239	16384
11	222	2048
12	955	4096
13	858	8192
14	889	32768
15	33	0
16	362	32
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 427 page reference:
idx	ref	counter
0	602	128
1	797	1
2	214	2
3	248	4
4	189	8
5	615	256
6	903	32
7	849	0
8	965	64
9	652	512
10	239	8192
11	222	1024
12	955	2048
13	858	4096
14	889	16384
15	427	32768
16	362	16
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 331 page reference:
idx	ref	counter
0	602	64
1	797	0
2	214	1
3	248	2
4	189	4
5	615	128
6	903	16
7	331	32768
8	965	32
9	652	256
10	239	4096
11	222	512
12	955	1024
13	858	2048
14	889	8192
15	427	16384
16	362	8
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 225 page reference:
idx	ref	counter
0	602	32
1	225	32768
2	214	0
3	248	1
4	189	2
5	615	64
6	903	8
7	331	16384
8	965	16
9	652	128
10	239	2048
11	222	256
12	955	512
13	858	1024
14	889	4096
15	427	8192
16	362	4
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 477 page reference:
idx	ref	counter
0	602	16
1	225	16384
2	477	32768
3	248	0
4	189	1
5	615	32
6	903	4
7	331	8192
8	965	8
9	652	64
10	239	1024
11	222	128
12	955	256
13	858	512
14	889	2048
15	427	4096
16	362	2
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 247 page reference:
idx	ref	counter
0	602	8
1	225	8192
2	477	16384
3	247	32768
4	189	0
5	615	16
6	903	2
7	331	4096
8	965	4
9	652	32
10	239	512
11	222	64
12	955	128
13	858	256
14	889	1024
15	427	2048
16	362	1
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 646 page reference:
idx	ref	counter
0	602	4
1	225	4096
2	477	8192
3	247	16384
4	646	32768
5	615	8
6	903	1
7	331	2048
8	965	2
9	652	16
10	239	256
11	222	32
12	955	64
13	858	128
14	889	512
15	427	1024
16	362	0
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 705 page reference:
idx	ref	counter
0	602	2
1	225	2048
2	477	4096
3	247	8192
4	646	16384
5	615	4
6	903	0
7	331	1024
8	965	1
9	652	8
10	239	128
11	222	16
12	955	32
13	858	64
14	889	256
15	427	512
16	705	32768
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 10 page reference:
idx	ref	counter
0	602	1
1	225	1024
2	477	2048
3	247	4096
4	646	8192
5	615	2
6	10	32768
7	331	512
8	965	0
9	652	4
10	239	64
11	222	8
12	955	16
13	858	32
14	889	128
15	427	256
16	705	16384
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 136 page reference:
idx	ref	counter
0	602	0
1	225	512
2	477	1024
3	247	2048
4	646	4096
5	615	1
6	10	16384
7	331	256
8	136	32768
9	652	2
10	239	32
11	222	4
12	955	8
13	858	16
14	889	64
15	427	128
16	705	8192
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 38 page reference:
idx	ref	counter
0	38	32768
1	225	256
2	477	512
3	247	1024
4	646	2048
5	615	0
6	10	8192
7	331	128
8	136	16384
9	652	1
10	239	16
11	222	2
12	955	4
13	858	8
14	889	32
15	427	64
16	705	4096
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 304 page reference:
idx	ref	counter
0	38	16384
1	225	128
2	477	256
3	247	512
4	646	1024
5	304	32768
6	10	4096
7	331	64
8	136	8192
9	652	0
10	239	8
11	222	1
12	955	2
13	858	4
14	889	16
15	427	32
16	705	2048
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 587 page reference:
idx	ref	counter
0	38	8192
1	225	64
2	477	128
3	247	256
4	646	512
5	304	16384
6	10	2048
7	331	32
8	136	4096
9	587	32768
10	239	4
11	222	0
12	955	1
13	858	2
14	889	8
15	427	16
16	705	1024
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 75 page reference:
idx	ref	counter
0	38	4096
1	225	32
2	477	64
3	247	128
4	646	256
5	304	8192
6	10	1024
7	331	16
8	136	2048
9	587	16384
10	239	2
11	75	32768
12	955	0
13	858	1
14	889	4
15	427	8
16	705	512
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 159 page reference:
idx	ref	counter
0	38	2048
1	225	16
2	477	32
3	247	64
4	646	128
5	304	4096
6	10	512
7	331	8
8	136	1024
9	587	8192
10	239	1
11	75	16384
12	159	32768
13	858	0
14	889	2
15	427	4
16	705	256
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 717 page reference:
idx	ref	counter
0	38	1024
1	225	8
2	477	16
3	247	32
4	646	64
5	304	2048
6	10	256
7	331	4
8	136	512
9	587	4096
10	239	0
11	75	8192
12	159	16384
13	717	32768
14	889	1
15	427	2
16	705	128
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 702 page reference:
idx	ref	counter
0	38	512
1	225	4
2	477	8
3	247	16
4	646	32
5	304	1024
6	10	128
7	331	2
8	136	256
9	587	2048
10	702	32768
11	75	4096
12	159	8192
13	717	16384
14	889	0
15	427	1
16	705	64
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 653 page reference:
idx	ref	counter
0	38	256
1	225	2
2	477	4
3	247	8
4	646	16
5	304	512
6	10	64
7	331	1
8	136	128
9	587	1024
10	702	16384
11	75	2048
12	159	4096
13	717	8192
14	653	32768
15	427	0
16	705	32
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 509 page reference:
idx	ref	counter
0	38	128
1	225	1
2	477	2
3	247	4
4	646	8
5	304	256
6	10	32
7	331	0
8	136	64
9	587	512
10	702	8192
11	75	1024
12	159	2048
13	717	4096
14	653	16384
15	509	32768
16	705	16
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 15 page reference:
idx	ref	counter
0	38	64
1	225	0
2	477	1
3	247	2
4	646	4
5	304	128
6	10	16
7	15	32768
8	136	32
9	587	256
10	702	4096
11	75	512
12	159	1024
13	717	2048
14	653	8192
15	509	16384
16	705	8
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 167 page reference:
idx	ref	counter
0	38	32
1	167	32768
2	477	0
3	247	1
4	646	2
5	304	64
6	10	8
7	15	16384
8	136	16
9	587	128
10	702	2048
11	75	256
12	159	512
13	717	1024
14	653	4096
15	509	8192
16	705	4
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 628 page reference:
idx	ref	counter
0	38	16
1	167	16384
2	628	32768
3	247	0
4	646	1
5	304	32
6	10	4
7	15	8192
8	136	8
9	587	64
10	702	1024
11	75	128
12	159	256
13	717	512
14	653	2048
15	509	4096
16	705	2
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 918 page reference:
idx	ref	counter
0	38	8
1	167	8192
2	628	16384
3	918	32768
4	646	0
5	304	16
6	10	2
7	15	4096
8	136	4
9	587	32
10	702	512
11	75	64
12	159	128
13	717	256
14	653	1024
15	509	2048
16	705	1
17	-1	0
18	-1	0
19	-1	0
20	-1	0
21	-1	0
22	-1	0
23	-1	0
24	-1	0
25	-1	0
26	-1	0
27	-1	0
28	-1	0
29	-1	0
30	-1	0
31	-1	0
32	-1	0
33	-1	0
34	-1	0
35	-1	0
36	-1	0
37	-1	0
38	-1	0
39	-1	0
40	-1	0
41	-1	0
42	-1	0
43	-1	0
44	-1	0
45	-1	0
46	-1	0
47	-1	0
48	-1	0
49	-1	0

Inserting 900 page reference:
idx	ref	counter
0	38	4
1	167	4096
2	628	8192
3	918	16384
4	900	32768
5	304	8
6	10	1
7	15	2048
8	136	2
9	587	16
10	702	256
11	75	32
12	159	64
13	717	128
14	653	512
