Inserting 337 page reference:
idx	ref	counter
1	693	1025
2	289	2050
3	121	8200
4	447	64
5	792	16400
6	228	32800
7	879	128
8	708	4100
9	236	256

Inserting 273 page reference:
idx	ref	counter
0	571	256
1	693	512
2	289	1025
3	121	4100
4	273	32800
5	792	8200
6	228	16400
7	879	64
8	708	2050
9	236	128

Inserting 620 page reference:
idx	ref	counter
0	571	128
1	693	256
2	289	512
3	121	2050
4	273	16400
5	792	4100
6	228	8200
7	620	32800
8	708	1025
9	236	64

Inserting 408 page reference:
idx	ref	counter
0	571	64
1	693	128
2	289	256
3	121	1025
4	273	8200
5	792	2050
6	228	4100
7	620	16400
8	708	512
9	408	32800

Inserting 644 page reference:
idx	ref	counter
0	644	32800
1	693	64
2	289	128
3	121	512
4	273	4100
5	792	1025
6	228	2050
7	620	8200
8	708	256
9	408	16400

Inserting 190 page reference:
idx	ref	counter
0	644	16400
1	190	32800
2	289	64
3	121	256
4	273	2050
5	792	512
6	228	1025
7	620	4100
8	708	128
9	408	8200

Inserting 973 page reference:
idx	ref	counter
0	644	8200
1	190	16400
2	973	32800
3	121	128
4	273	1025
5	792	256
6	228	512
7	620	2050
8	708	64
9	408	4100

Inserting 348 page reference:
idx	ref	counter
0	644	4100
1	190	8200
2	973	16400
3	121	64
4	273	512
5	792	128
6	228	256
7	620	1025
8	348	32800
9	408	2050

Inserting 708 page reference:
idx	ref	counter
0	644	2050
1	190	4100
2	973	8200
3	708	32800
4	273	256
5	792	64
6	228	128
7	620	512
8	348	16400
9	408	1025

Inserting 461 page reference:
idx	ref	counter
0	644	1025
1	190	2050
2	973	4100
3	708	16400
4	273	128
5	461	32800
6	228	64
7	620	256
8	348	8200
9	408	512

Inserting 748 page reference:
idx	ref	counter
0	644	512
1	190	1025
2	973	2050
3	708	8200
4	273	64
5	461	16400
6	748	32800
7	620	128
8	348	4100
9	408	256

Inserting 835 page reference:
idx	ref	counter
0	644	256
1	190	512
2	973	1025
3	708	4100
4	835	32800
5	461	8200
6	748	16400
7	620	64
8	348	2050
9	408	128

Inserting 530 page reference:
idx	ref	counter
0	644	128
1	190	256
2	973	512
3	708	2050
4	835	16400
5	461	4100
6	748	8200
7	530	32800
8	348	1025
9	408	64

Inserting 790 page reference:
idx	ref	counter
0	644	64
1	190	128
2	973	256
3	708	1025
4	835	8200
5	461	2050
6	748	4100
7	530	16400
8	348	512
9	790	32800

Inserting 63 page reference:
idx	ref	counter
0	63	32800
1	190	64
2	973	128
3	708	512
4	835	4100
5	461	1025
6	748	2050
7	530	8200
8	348	256
9	790	16400

Inserting 26 page reference:
idx	ref	counter
0	63	16400
1	26	32800
2	973	64
3	708	256
4	835	2050
5	461	512
6	748	1025
7	530	4100
8	348	128
9	790	8200

Inserting 219 page reference:
idx	ref	counter
0	63	8200
1	26	16400
2	219	32800
3	708	128
4	835	1025
5	461	256
6	748	512
7	530	2050
8	348	64
9	790	4100

Inserting 881 page reference:
idx	ref	counter
0	63	4100
1	26	8200
2	219	16400
3	708	64
4	835	512
5	461	128
6	748	256
7	530	1025
8	881	32800
9	790	2050

Inserting 540 page reference:
idx	ref	counter
0	63	2050
1	26	4100
2	219	8200
3	540	32800
4	835	256
5	461	64
6	748	128
7	530	512
8	881	16400
9	790	1025

Inserting 947 page reference:
idx	ref	counter
0	63	1025
1	26	2050
2	219	4100
3	540	16400
4	835	128
5	947	32800
6	748	64
7	530	256
8	881	8200
9	790	512

Inserting 142 page reference:
idx	ref	counter
0	63	512
1	26	1025
2	219	2050
3	540	8200
4	835	64
5	947	16400
6	142	32800
7	530	128
8	881	4100
9	790	256

Inserting 337 page reference:
idx	ref	counter
0	63	256
1	26	512
2	219	1025
3	540	4100
4	337	32800
5	947	8200
6	142	16400
7	530	64
8	881	2050
9	790	128

Inserting 882 page reference:
idx	ref	counter
0	63	128
1	26	256
2	219	512
3	540	2050
4	337	16400
5	947	4100
6	142	8200
7	882	32800
8	881	1025
9	790	64

Inserting 521 page reference:
idx	ref	counter
0	63	64
1	26	128
2	219	256
3	540	1025
4	337	8200
5	947	2050
6	142	4100
7	882	16400
8	881	512
9	521	32800

Inserting 647 page reference:
idx	ref	counter
0	647	32800
1	26	64
2	219	128
3	540	512
4	337	4100
5	947	1025
6	142	2050
7	882	8200
8	881	256
9	521	16400

Inserting 833 page reference:
idx	ref	counter
0	647	16400
1	833	32800
2	219	64
3	540	256
4	337	2050
5	947	512
6	142	1025
7	882	4100
8	881	128
9	521	8200

Inserting 437 page reference:
idx	ref	counter
0	647	8200
1	833	16400
2	437	32800
3	540	128
4	337	1025
5	947	256
6	142	512
7	882	2050
8	881	64
9	521	4100

Inserting 643 page reference:
idx	ref	counter
0	647	4100
1	833	8200
2	437	16400
3	540	64
4	337	512
5	947	128
6	142	256
7	882	1025
8	643	32800
9	521	2050

Inserting 6 page reference:
idx	ref	counter
0	647	2050
1	833	4100
2	437	8200
3	6	32800
4	337	256
5	947	64
6	142	128
7	882	512
8	643	16400
9	521	1025

Inserting 995 page reference:
idx	ref	counter
0	647	1025
1	833	2050
2	437	4100
3	6	16400
4	337	128
5	995	32800
6	142	64
7	882	256
8	643	8200
9	521	512

Inserting 499 page reference:
idx	ref	counter
0	647	512
1	833	1025
2	437	2050
3	6	8200
4	337	64
5	995	16400
6	499	32800
7	882	128
8	643	4100
9	521	256

Inserting 530 page reference:
idx	ref	counter
0	647	256
1	833	512
2	437	1025
3	6	4100
4	530	32800
5	995	8200
6	499	16400
7	882	64
8	643	2050
9	521	128

Inserting 688 page reference:
idx	ref	counter
0	647	128
1	833	256
2	437	512
3	6	2050
4	530	16400
5	995	4100
6	499	8200
7	688	32800
8	643	1025
9	521	64

Inserting 83 page reference:
idx	ref	counter
0	647	64
1	833	128
2	437	256
3	6	1025
4	530	8200
5	995	2050
6	499	4100
7	688	16400
8	643	512
9	83	32800

Inserting 491 page reference:
idx	ref	counter
0	491	32800
1	833	64
2	437	128
3	6	512
4	530	4100
5	995	1025
6	499	2050
7	688	8200
8	643	256
9	83	16400

Inserting 675 page reference:
idx	ref	counter
0	491	16400
1	675	32800
2	437	64
3	6	256
4	530	2050
5	995	512
6	499	1025
7	688	4100
8	643	128
9	83	8200

Inserting 190 page reference:
idx	ref	counter
0	491	8200
1	675	16400
2	190	32800
3	6	128
4	530	1025
5	995	256
6	499	512
7	688	2050
8	643	64
9	83	4100

Inserting 259 page reference:
idx	ref	counter
0	491	4100
1	675	8200
2	190	16400
3	6	64
4	530	512
5	995	128
6	499	256
7	688	1025
8	259	32800
9	83	2050

Inserting 858 page reference:
idx	ref	counter
0	491	2050
1	675	4100
2	190	8200
3	858	32800
4	530	256
5	995	64
6	499	128
7	688	512
8	259	16400
9	83	1025

Inserting 975 page reference:
idx	ref	counter
0	491	1025
1	675	2050
2	190	4100
3	858	16400
4	530	128
5	975	32800
6	499	64
7	688	256
8	259	8200
9	83	512

Inserting 281 page reference:
idx	ref	counter
0	491	512
1	675	1025
2	190	2050
3	858	8200
4	530	64
5	975	16400
6	281	32800
7	688	128
8	259	4100
9	83	256

Inserting 814 page reference:
idx	ref	counter
0	491	256
1	675	512
2	190	1025
3	858	4100
4	814	32800
5	975	8200
6	281	16400
7	688	64
8	259	2050
9	83	128

Inserting 396 page reference:
idx	ref	counter
0	491	128
1	675	256
2	190	512
3	858	2050
4	814	16400
5	975	4100
6	281	8200
7	396	32800
8	259	1025
9	83	64

Inserting 435 page reference:
idx	ref	counter
0	491	64
1	675	128
2	190	256
3	858	1025
4	814	8200
5	975	2050
6	281	4100
7	396	16400
8	259	512
9	435	32800

Inserting 354 page reference:
idx	ref	counter
0	354	32800
1	675	64
2	190	128
3	858	512
4	814	4100
5	975	1025
6	281	2050
7	396	8200
8	259	256
9	435	16400

Inserting 54 page reference:
idx	ref	counter
0	354	16400
1	54	32800
2	190	64
3	858	256
4	814	2050
5	975	512
6	281	1025
7	396	4100
8	259	128
9	435	8200

Inserting 165 page reference:
idx	ref	counter
0	354	8200
1	54	16400
2	165	32800
3	858	128
4	814	1025
5	975	256
6	281	512
7	396	2050
8	259	64
9	435	4100

Inserting 110 page reference:
idx	ref	counter
0	354	4100
1	54	8200
2	165	16400
3	858	64
4	814	512
5	975	128
6	281	256
7	396	1025
8	110	32800
9	435	2050

Inserting 219 page reference:
idx	ref	counter
0	354	2050
1	54	4100
2	165	8200
3	219	32800
4	814	256
5	975	64
6	281	128
7	396	512
8	110	16400
9	435	1025

Inserting 861 page reference:
idx	ref	counter
0	354	1025
1	54	2050
2	165	4100
3	219	16400
4	814	128
5	861	32800
6	281	64
7	396	256
8	110	8200
9	435	512

Inserting 40 page reference:
idx	ref	counter
0	354	512
1	54	1025
2	165	2050
3	219	8200
4	814	64
5	861	16400
6	40	32800
7	396	128
8	110	4100
9	435	256

Inserting 15 page reference:
idx	ref	counter
0	354	256
1	54	512
2	165	1025
3	219	4100
4	15	32800
5	861	8200
6	40	16400
7	396	64
8	110	2050
9	435	128

Inserting 866 page reference:
idx	ref	counter
0	354	128
1	54	256
2	165	512
3	219	2050
4	15	16400
5	861	4100
6	40	8200
7	866	32800
8	110	1025
9	435	64

Inserting 10 page reference:
idx	ref	counter
0	354	64
1	54	128
2	165	256
3	219	1025
4	15	8200
5	861	2050
6	40	4100
7	866	16400
8	110	512
9	10	32800

Inserting 418 page reference:
idx	ref	counter
0	418	32800
1	54	64
2	165	128
3	219	512
4	15	4100
5	861	1025
6	40	2050
7	866	8200
8	110	256
9	10	16400

Inserting 520 page reference:
idx	ref	counter
0	418	16400
1	520	32800
2	165	64
3	219	256
4	15	2050
5	861	512
6	40	1025
7	866	4100
8	110	128
9	10	8200

Inserting 858 page reference:
idx	ref	counter
0	418	8200
1	520	16400
2	858	32800
3	219	128
4	15	1025
5	861	256
6	40	512
7	866	2050
8	110	64
9	10	4100

Inserting 903 page reference:
idx	ref	counter
0	418	4100
1	520	8200
2	858	16400
3	219	64
4	15	512
5	861	128
6	40	256
7	866	1025
8	903	32800
9	10	2050

Inserting 526 page reference:
idx	ref	counter
0	418	2050
1	520	4100
2	858	8200
3	526	32800
4	15	256
5	861	64
6	40	128
7	866	512
8	903	16400
9	10	1025

Inserting 113 page reference:
idx	ref	counter
0	418	1025
1	520	2050
2	858	4100
3	526	16400
4	15	128
5	113	32800
6	40	64
7	866	256
8	903	8200
9	10	512

Inserting 811 page reference:
idx	ref	counter
0	418	512
1	520	1025
2	858	2050
3	526	8200
4	15	64
5	113	16400
6	811	32800
7	866	128
8	903	4100
9	10	256

Inserting 62 page reference:
idx	ref	counter
0	418	256
1	520	512
2	858	1025
3	526	4100
4	62	32800
5	113	8200
6	811	16400
7	866	64
8	903	2050
9	10	128

Inserting 140 page reference:
idx	ref	counter
0	418	128
1	520	256
2	858	512
3	526	2050
4	62	16400
5	113	4100
6	811	8200
7	140	32800
8	903	1025
9	10	64

Inserting 84 page reference:
idx	ref	counter
0	418	64
1	520	128
2	858	256
3	526	1025
4	62	8200
5	113	2050
6	811	4100
7	140	16400
8	903	512
9	84	32800

Inserting 466 page reference:
idx	ref	counter
0	466	32800
1	520	64
2	858	128
3	526	512
4	62	4100
5	113	1025
6	811	2050
7	140	8200
8	903	256
9	84	16400

Inserting 316 page reference:
idx	ref	counter
0	466	16400
1	316	32800
2	858	64
3	526	256
4	62	2050
5	113	512
6	811	1025
7	140	4100
8	903	128
9	84	8200

Inserting 144 page reference:
idx	ref	counter
0	466	8200
1	316	16400
2	144	32800
3	526	128
4	62	1025
5	113	256
6	811	512
7	140	2050
8	903	64
9	84	4100

Inserting 54 page reference:
idx	ref	counter
0	466	4100
1	316	8200
2	144	16400
3	526	64
4	62	512
5	113	128
6	811	256
7	140	1025
8	54	32800
9	84	2050

Inserting 926 page reference:
idx	ref	counter
0	466	2050
1	316	4100
2	144	8200
3	926	32800
4	62	256
5	113	64
6	811	128
7	140	512
8	54	16400
9	84	1025

Inserting 714 page reference:
idx	ref	counter
0	466	1025
1	316	2050
2	144	4100
3	926	16400
4	62	128
5	714	32800
6	811	64
7	140	256
8	54	8200
9	84	512

Inserting 814 page reference:
idx	ref	counter
0	466	512
1	316	1025
2	144	2050
3	926	8200
4	62	64
5	714	16400
6	814	32800
7	140	128
8	54	4100
9	84	256

Inserting 470 page reference:
idx	ref	counter
0	466	256
1	316	512
2	144	1025
3	926	4100
4	470	32800
5	714	8200
6	814	16400
7	140	64
8	54	2050
9	84	128

Inserting 315 page reference:
idx	ref	counter
0	466	128
1	316	256
2	144	512
3	926	2050
4	470	16400
5	714	4100
6	814	8200
7	315	32800
8	54	1025
9	84	64

Inserting 615 page reference:
idx	ref	counter
0	466	64
1	316	128
2	144	256
3	926	1025
4	470	8200
5	714	2050
6	814	4100
7	315	16400
8	54	512
9	615	32800

Inserting 177 page reference:
idx	ref	counter
0	177	32800
1	316	64
2	144	128
3	926	512
4	470	4100
5	714	1025
6	814	2050
7	315	8200
8	54	256
9	615	16400

Inserting 200 page reference:
idx	ref	counter
0	177	16400
1	200	32800
2	144	64
3	926	256
4	470	2050
5	714	512
6	814	1025
7	315	4100
8	54	128
9	615	8200

Inserting 691 page reference:
idx	ref	counter
0	177	8200
1	200	16400
2	691	32800
3	926	128
4	470	1025
5	714	256
6	814	512
7	315	2050
8	54	64
9	615	4100

Inserting 704 page reference:
idx	ref	counter
0	177	4100
1	200	8200
2	691	16400
3	926	64
4	470	512
5	714	128
6	814	256
7	315	1025
8	704	32800
9	615	2050

Inserting 901 page reference:
idx	ref	counter
0	177	2050
1	200	4100
2	691	8200
3	901	32800
4	470	256
5	714	64
6	814	128
7	315	512
8	704	16400
9	615	1025

Inserting 301 page reference:
idx	ref	counter
0	177	1025
1	200	2050
2	691	4100
3	901	16400
4	470	128
5	301	32800
6	814	64
7	315	256
8	704	8200
9	615	512

Inserting 569 page reference:
idx	ref	counter
0	177	512
1	200	1025
2	691	2050
3	901	8200
4	470	64
5	301	16400
6	569	32800
7	315	128
8	704	4100
9	615	256

Inserting 568 page reference:
idx	ref	counter
0	177	256
1	200	512
2	691	1025
3	901	4100
4	568	32800
5	301	8200
6	569	16400
7	315	64
8	704	2050
9	615	128

Inserting 249 page reference:
idx	ref	counter
0	177	128
1	200	256
2	691	512
3	901	2050
4	568	16400
5	301	4100
6	569	8200
7	249	32800
8	704	1025
9	615	64

Inserting 767 page reference:
idx	ref	counter
0	177	64
1	200	128
2	691	256
3	901	1025
4	568	8200
5	301	2050
6	569	4100
7	249	16400
8	704	512
9	767	32800

Inserting 124 page reference:
idx	ref	counter
0	124	32800
1	200	64
2	691	128
3	901	512
4	568	4100
5	301	1025
6	569	2050
7	249	8200
8	704	256
9	767	16400

Inserting 161 page reference:
idx	ref	counter
0	124	16400
1	161	32800
2	691	64
3	901	256
4	568	2050
5	301	512
6	569	1025
7	249	4100
8	704	128
9	767	8200

Inserting 56 page reference:
idx	ref	counter
0	124	8200
1	161	16400
2	56	32800
3	901	128
4	568	1025
5	301	256
6	569	512
7	249	2050
8	704	64
9	767	4100

Inserting 695 page reference:
idx	ref	counter
0	124	4100
1	161	8200
2	56	16400
3	901	64
4	568	512
5	301	128
6	569	256
7	249	1025
8	695	32800
9	767	2050

Inserting 263 page reference:
idx	ref	counter
0	124	2050
1	161	4100
2	56	8200
3	263	32800
4	568	256
5	301	64
6	569	128
7	249	512
8	695	16400
9	767	1025

Inserting 924 page reference:
idx	ref	counter
0	124	1025
1	161	2050
2	56	4100
3	263	16400
4	568	128
5	924	32800
6	569	64
7	249	256
8	695	8200
9	767	512

Inserting 283 page reference:
idx	ref	counter
0	124	512
1	161	1025
2	56	2050
3	263	8200
4	568	64
5	924	16400
6	283	32800
7	249	128
8	695	4100
9	767	256

Inserting 575 page reference:
idx	ref	counter
0	124	256
1	161	512
2	56	1025
3	263	4100
4	575	32800
5	924	8200
6	283	16400
7	249	64
8	695	2050
9	767	128

Inserting 539 page reference:
idx	ref	counter
0	124	128
1	161	256
2	56	512
3	263	2050
4	575	16400
5	924	4100
6	283	8200
7	539	32800
8	695	1025
9	767	64

Inserting 368 page reference:
idx	ref	counter
0	124	64
1	161	128
2	56	256
3	263	1025
4	575	8200
5	924	2050
6	283	4100
7	539	16400
8	695	512
9	368	32800

Inserting 383 page reference:
idx	ref	counter
0	383	32800
1	161	64
2	56	128
3	263	512
4	575	4100
5	924	1025
6	283	2050
7	539	8200
8	695	256
9	368	16400

Inserting 436 page reference:
idx	ref	counter
0	383	16400
1	436	32800
2	56	64
3	263	256
4	575	2050
5	924	512
6	283	1025
7	539	4100
8	695	128
9	368	8200

Inserting 872 page reference:
idx	ref	counter
0	383	8200
1	436	16400
2	872	32800
3	263	128
4	575	1025
5	924	256
6	283	512
7	539	2050
8	695	64
9	368	4100

Inserting 809 page reference:
idx	ref	counter
0	383	4100
1	436	8200
2	872	16400
3	263	64
4	575	512
5	924	128
6	283	256
7	539	1025
8	809	32800
9	368	2050

Inserting 631 page reference:
idx	ref	counter
0	383	2050
1	436	4100
2	872	8200
3	631	32800
4	575	256
5	924	64
6	283	128
7	539	512
8	809	16400
9	368	1025

Inserting 267 page reference:
idx	ref	counter
0	383	1025
1	436	2050
2	872	4100
3	631	16400
4	575	128
5	267	32800
6	283	64
7	539	256
8	809	8200
9	368	512

Inserting 119 page reference:
idx	ref	counter
0	383	512
1	436	1025
2	872	2050
3	631	8200
4	575	64
5	267	16400
6	119	32800
7	539	128
8	809	4100
9	368	256

Inserting 146 page reference:
idx	ref	counter
0	383	256
1	436	512
2	872	1025
3	631	4100
4	146	32800
5	267	8200
6	119	16400
7	539	64
8	809	2050
9	368	128

Inserting 551 page reference:
idx	ref	counter
0	383	128
1	436	256
2	872	512
3	631	2050
4	146	16400
5	267	4100
6	119	8200
7	551	32800
8	809	1025
9	368	64

Inserting 178 page reference:
idx	ref	counter
0	383	64
1	436	128
2	872	256
3	631	1025
4	146	8200
5	267	2050
6	119	4100
7	551	16400
8	809	512
9	178	32800

Inserting 909 page reference:
idx	ref	counter
0	909	32800
1	436	64
2	872	128
3	631	512
4	146	4100
5	267	1025
6	119	2050
7	551	8200
8	809	256
9	178	16400

Inserting 450 page reference:
idx	ref	counter
0	909	16400
1	450	32800
2	872	64
3	631	256
4	146	2050
5	267	512
6	119	1025
7	551	4100
8	809	128
9	178	8200

Inserting 742 page reference:
idx	ref	counter
0	909	8200
1	450	16400
2	742	32800
3	631	128
4	146	1025
5	267	256
6	119	512
7	551	2050
8	809	64
9	178	4100

Inserting 992 page reference:
idx	ref	counter
0	909	4100
1	450	8200
2	742	16400
3	631	64
4	146	512
5	267	128
6	119	256
7	551	1025
8	992	32800
9	178	2050

Inserting 940 page reference:
idx	ref	counter
0	909	2050
1	450	4100
2	742	8200
3	940	32800
4	146	256
5	267	64
6	119	128
7	551	512
8	992	16400
9	178	1025

Inserting 314 page reference:
idx	ref	counter
0	909	1025
1	450	2050
2	742	4100
3	940	16400
4	146	128
5	314	32800
6	119	64
7	551	256
8	992	8200
9	178	512

Inserting 439 page reference:
idx	ref	counter
0	909	512
1	450	1025
2	742	2050
3	940	8200
4	146	64
5	314	16400
6	439	32800
7	551	128
8	992	4100
9	178	256

Inserting 252 page reference:
idx	ref	counter
0	909	256
1	450	512
2	742	1025
3	940	4100
4	252	32800
5	314	8200
6	439	16400
7	551	64
8	992	2050
9	178	128

Inserting 499 page reference:
idx	ref	counter
0	909	128
1	450	256
2	742	512
3	940	2050
4	252	16400
5	314	4100
6	439	8200
7	499	32800
8	992	1025
9	178	64

Inserting 540 page reference:
idx	ref	counter
0	909	64
1	450	128
2	742	256
3	940	1025
4	252	8200
5	314	2050
6	439	4100
7	499	16400
8	992	512
9	540	32800

Inserting 868 page reference:
idx	ref	counter
0	868	32800
1	450	64
2	742	128
3	940	512
4	252	4100
5	314	1025
6	439	2050
7	499	8200
8	992	256
9	540	16400

Inserting 156 page reference:
idx	ref	counter
0	868	16400
1	156	32800
2	742	64
3	940	256
4	252	2050
5	314	512
6	439	1025
7	499	4100
8	992	128
9	540	8200

Inserting 249 page reference:
idx	ref	counter
0	868	8200
1	156	16400
2	249	32800
3	940	128
4	252	1025
5	314	256
6	439	512
7	499	2050
8	992	64
9	540	4100

Inserting 605 page reference:
idx	ref	counter
0	868	4100
1	156	8200
2	249	16400
3	940	64
4	252	512
5	314	128
6	439	256
7	499	1025
8	605	32800
9	540	2050

Inserting 156 page reference:
idx	ref	counter
0	868	2050
1	156	36868
2	249	8200
3	940	32
4	252	256
5	314	64
6	439	128
7	499	512
8	605	16400
9	540	1025

Inserting 986 page reference:
idx	ref	counter
0	868	1025
1	156	18434
2	249	4100
3	986	32784
4	252	128
5	314	32
6	439	64
7	499	256
8	605	8200
9	540	512

Inserting 422 page reference:
idx	ref	counter
0	868	512
1	156	9217
2	249	2050
3	986	16392
4	252	64
5	422	32784
6	439	32
7	499	128
8	605	4100
9	540	256

Inserting 981 page reference:
idx	ref	counter
0	868	256
1	156	4608
2	249	1025
3	986	8196
4	252	32
5	422	16392
6	981	32784
7	499	64
8	605	2050
9	540	128

Inserting 146 page reference:
idx	ref	counter
0	868	128
1	156	2304
2	249	512
3	986	4098
4	146	32784
5	422	8196
6	981	16392
7	499	32
8	605	1025
9	540	64

Inserting 882 page reference:
idx	ref	counter
0	868	64
1	156	1152
2	249	256
3	986	2049
4	146	16392
5	422	4098
6	981	8196
7	882	32784
8	605	512
9	540	32

Inserting 246 page reference:
idx	ref	counter
0	868	32
1	156	576
2	249	128
3	986	1024
4	146	8196
5	422	2049
6	981	4098
7	882	16392
8	605	256
9	246	32784

Inserting 651 page reference:
idx	ref	counter
0	651	32784
1	156	288
2	249	64
3	986	512
4	146	4098
5	422	1024
6	981	2049
7	882	8196
8	605	128
9	246	16392

Inserting 865 page reference:
idx	ref	counter
0	651	16392
1	156	144
2	865	32800
3	986	256
4	146	2049
5	422	512
6	981	1024
7	882	4098
8	605	64
9	246	8196

Inserting 746 page reference:
idx	ref	counter
0	651	8196
1	156	72
2	865	16400
3	986	128
4	146	1024
5	422	256
6	981	512
7	882	2049
8	746	32800
9	246	4098

Inserting 661 page reference:
idx	ref	counter
0	651	4098
1	661	32804
2	865	8200
3	986	64
4	146	512
5	422	128
6	981	256
7	882	1024
8	746	16400
9	246	2049

Inserting 767 page reference:
idx	ref	counter
0	651	2049
1	661	16402
2	865	4100
3	767	32800
4	146	256
5	422	64
6	981	128
7	882	512
8	746	8200
9	246	1024

Inserting 41 page reference:
idx	ref	counter
0	651	1024
1	661	8201
2	865	2050
3	767	16400
4	146	128
5	41	32800
6	981	64
7	882	256
8	746	4100
9	246	512

Inserting 948 page reference:
idx	ref	counter
0	651	512
1	661	4100
2	865	1025
3	767	8200
4	146	64
5	41	16400
6	948	32800
7	882	128
8	746	2050
9	246	256

Inserting 298 page reference:
idx	ref	counter
0	651	256
1	661	2050
2	865	512
3	767	4100
4	298	32800
5	41	8200
6	948	16400
7	882	64
8	746	1025
9	246	128

Inserting 356 page reference:
idx	ref	counter
0	651	128
1	661	1025
2	865	256
3	767	2050
4	298	16400
5	41	4100
6	948	8200
7	356	32800
8	746	512
9	246	64

Inserting 857 page reference:
idx	ref	counter
0	651	64
1	661	512
2	865	128
3	767	1025
4	298	8200
5	41	2050
6	948	4100
7	356	16400
8	746	256
9	857	32800

Inserting 865 page reference:
idx	ref	counter
0	651	32
1	661	256
2	865	32832
3	767	512
4	298	4100
5	41	1025
6	948	2050
7	356	8200
8	746	128
9	857	16400

Inserting 637 page reference:
idx	ref	counter
0	637	32784
1	661	128
2	865	16416
3	767	256
4	298	2050
5	41	512
6	948	1025
7	356	4100
8	746	64
9	857	8200

Inserting 520 page reference:
idx	ref	counter
0	637	16392
1	661	64
2	865	8208
3	767	128
4	298	1025
5	41	256
6	948	512
7	356	2050
8	520	32800
9	857	4100

Inserting 480 page reference:
idx	ref	counter
0	637	8196
1	480	32800
2	865	4104
3	767	64
4	298	512
5	41	128
6	948	256
7	356	1025
8	520	16400
9	857	2050

Inserting 215 page reference:
idx	ref	counter
0	637	4098
1	480	16400
2	865	2052
3	215	32800
4	298	256
5	41	64
6	948	128
7	356	512
8	520	8200
9	857	1025

Inserting 553 page reference:
idx	ref	counter
0	637	2049
1	480	8200
2	865	1026
3	215	16400
4	298	128
5	553	32800
6	948	64
7	356	256
8	520	4100
9	857	512

Inserting 155 page reference:
idx	ref	counter
0	637	1024
1	480	4100
2	865	513
3	215	8200
4	298	64
5	553	16400
6	155	32800
7	356	128
8	520	2050
9	857	256

Inserting 414 page reference:
idx	ref	counter
0	637	512
1	480	2050
2	865	256
3	215	4100
4	414	32800
5	553	8200
6	155	16400
7	356	64
8	520	1025
9	857	128

Inserting 33 page reference:
idx	ref	counter
0	637	256
1	480	1025
2	865	128
3	215	2050
4	414	16400
5	553	4100
6	155	8200
7	33	32800
8	520	512
9	857	64

Inserting 849 page reference:
idx	ref	counter
0	637	128
1	480	512
2	865	64
3	215	1025
4	414	8200
5	553	2050
6	155	4100
7	33	16400
8	520	256
9	849	32800

Inserting 797 page reference:
idx	ref	counter
0	637	64
1	480	256
2	797	32800
3	215	512
4	414	4100
5	553	1025
6	155	2050
7	33	8200
8	520	128
9	849	16400

Inserting 214 page reference:
idx	ref	counter
0	214	32800
1	480	128
2	797	16400
3	215	256
4	414	2050
5	553	512
6	155	1025
7	33	4100
8	520	64
9	849	8200

Inserting 248 page reference:
idx	ref	counter
0	214	16400
1	480	64
2	797	8200
3	215	128
4	414	1025
5	553	256
6	155	512
7	33	2050
8	248	32800
9	849	4100

Inserting 189 page reference:
idx	ref	counter
0	214	8200
1	189	32800
2	797	4100
3	215	64
4	414	512
5	553	128
6	155	256
7	33	1025
8	248	16400
9	849	2050

Inserting 362 page reference:
idx	ref	counter
0	214	4100
1	189	16400
2	797	2050
3	362	32800
4	414	256
5	553	64
6	155	128
7	33	512
8	248	8200
9	849	1025

Inserting 903 page reference:
idx	ref	counter
0	214	2050
1	189	8200
2	797	1025
3	362	16400
4	414	128
5	903	32800
6	155	64
7	33	256
8	248	4100
9	849	512

Inserting 965 page reference:
idx	ref	counter
0	214	1025
1	189	4100
2	797	512
3	362	8200
4	414	64
5	903	16400
6	965	32800
7	33	128
8	248	2050
9	849	256

Inserting 602 page reference:
idx	ref	counter
0	214	512
1	189	2050
2	797	256
3	362	4100
4	602	32800
5	903	8200
6	965	16400
7	33	64
8	248	1025
9	849	128

Inserting 615 page reference:
idx	ref	counter
0	214	256
1	189	1025
2	797	128
3	362	2050
4	602	16400
5	903	4100
6	965	8200
7	615	32800
8	248	512
9	849	64

Inserting 652 page reference:
idx	ref	counter
0	214	128
1	189	512
2	797	64
3	362	1025
4	602	8200
5	903	2050
6	965	4100
7	615	16400
8	248	256
9	652	32800

Inserting 222 page reference:
idx	ref	counter
0	214	64
1	189	256
2	222	32800
3	362	512
4	602	4100
5	903	1025
6	965	2050
7	615	8200
8	248	128
9	652	16400

Inserting 955 page reference:
idx	ref	counter
0	955	32800
1	189	128
2	222	16400
3	362	256
4	602	2050
5	903	512
6	965	1025
7	615	4100
8	248	64
9	652	8200

Inserting 858 page reference:
idx	ref	counter
0	955	16400
1	189	64
2	222	8200
3	362	128
4	602	1025
5	903	256
6	965	512
7	615	2050
8	858	32800
9	652	4100

Inserting 239 page reference:
idx	ref	counter
0	955	8200
1	239	32800
2	222	4100
3	362	64
4	602	512
5	903	128
6	965	256
7	615	1025
8	858	16400
9	652	2050

Inserting 889 page reference:
